y_test,y_pred
3.52e-06,3.524678387250906e-06
3.47e-06,3.523486431954575e-06
0.008208529469,0.007869441763524278
0.02016228131,0.020480466631678386
0.02165594664,0.03321354283153794
0.0,8.250317033515198e-05
0.005873043953,0.01585547854260787
0.00314389,0.005166774102164107
7.56e-06,0.005166774102164107
0.05440937832,0.023774609480151657
0.0,8.250317033515198e-05
0.0,0.02583966350931214
0.001647605382,0.0063042237546404
0.0,0.0013765972542243376
0.0,0.0
0.0,0.01203435773571344
0.0008528048388,0.0008186009109446443
0.01186883007,0.011674363669306943
0.0001354638545,0.0007051623230717179
0.0008261069881,0.0007051623230717179
0.007283390861,0.0679108685255593
0.01383134421,0.013230153918883346
0.002634059624,0.0025990893686384884
0.08257531904,0.05732951784079978
8.22e-07,9.93896670265593e-07
0.001087558108,0.0007051623230717179
3.92e-06,3.523486431954575e-06
0.0,4.546691480030119e-05
7.69e-07,9.934179207387748e-07
0.0008528048388,0.0008186009109446443
0.01201925164,0.01021161040985205
0.0003430946005,0.056974177762673744
0.006774679346,0.006753363338452168
0.00750832,0.005166774102164107
0.09145626918,0.09143236914368588
0.00431830963,0.0028467162910235577
0.0109037693,0.010312230294581363
0.0001277332222,0.0005190053953942973
0.06343096327,0.028090490995011697
0.0,4.424056377542423e-05
0.0,0.002207450532359804
0.0177241812,0.013663202965149612
0.0,0.005289442757400152
0.00344272,0.005166774102164107
0.0,8.250317033515198e-05
0.003427902567,0.010570806753523336
0.04589776927,0.04330041590504724
0.0,0.0006730260043429716
0.4791723326,0.2211653954087598
0.01147364952,0.013388407877995681
0.007575296,0.005166774102164107
0.0,4.3870685440014004e-05
0.01451628213,0.011589446725887204
0.0,0.006605485198183164
0.0,0.01130452791710006
4.22e-05,0.003901913525492196
1.55e-06,0.22055271933624138
0.004368273407,0.003135532332445177
0.0004310636322,0.0013715719017969024
0.0,0.005565081033449159
0.006518518494,0.0018637966116922364
0.01640295919,0.013352892937198107
0.0,0.0006730260043429716
0.007229626667,0.005166774102164107
0.0,0.0013765972542243376
0.0,0.024072784780503058
9.21e-07,9.51144945856126e-07
0.0,8.250317033515198e-05
0.003915663258,0.01059839781416284
1.52e-06,9.03046118720665e-07
0.01111603149,0.010312230294581363
0.002591304809,0.0032152239932074695
0.009101486667,0.005565081033449159
0.04280006907,0.04243680727999997
0.0,0.029888435056761257
0.01258938523,0.01203435773571344
0.0002362126953,0.0006781089929822666
0.0233593218,0.02214061734509433
7.29e-06,0.0039961009518595806
0.0,4.424056377542423e-05
0.0001324136257,0.0006703784644785184
1.41e-06,0.2628972264975329
0.09228890674,0.09405725947142915
0.0,0.00659599979486388
0.0,0.0061653669881792
0.0,0.004012197454956896
3.97e-05,0.005087718887216861
0.0002363840666,0.0010559299273507593
0.0,4.3870685440014004e-05
0.00111764077,0.0006866401961785351
4.49e-05,0.005086838129775554
0.02361249823,0.005432290857512364
0.000140118141,0.0007829548661209182
3.91e-05,0.012248585930179539
0.0,0.0003556629968060557
0.003728729588,0.0031489763797905557
